Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
com.ge.tms.customer.CustomerVerification.verifyAddressKeyWithDescendingOrder,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.091s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:52,0.008s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 10:00:52,2018-11-15 10:00:53,0.100s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:00:53,2018-11-15 10:00:53,0.891s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:00:53,2018-11-15 10:00:53,0.000s,PASSED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-SortCustomer,Chrome 70.0.3538.102,,2018-11-15 10:00:53,2018-11-15 10:00:58,4.700s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:00:53,2018-11-15 10:00:54,0.815s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 10:00:54,2018-11-15 10:00:55,1.089s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 10:00:55,2018-11-15 10:00:56,0.091s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.027s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.125s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.026s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.114s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.022s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.102s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.120s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.021s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.110s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.091s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:56,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 10:00:56,2018-11-15 10:00:57,0.103s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.019s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.013s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.094s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.020s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.400s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.022s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.012s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:57,0.239s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:00:57,2018-11-15 10:00:58,0.851s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:00:58,2018-11-15 10:00:58,0.001s,PASSED
