Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:11:04,2018-11-15 10:11:04,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:11:04,2018-11-15 10:11:08,4.200s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:08,2018-11-15 10:11:10,2.002s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:11:10,2018-11-15 10:11:10,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:11:10,2018-11-15 10:11:14,3.388s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:11:14,2018-11-15 10:11:17,3.099s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.102,,2018-11-15 10:11:17,2018-11-15 10:11:17,0.109s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:11:17,2018-11-15 10:11:18,1.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.102,,2018-11-15 10:11:18,2018-11-15 10:11:19,1.064s,PASSED
Statement - actions.editZone(),Chrome 70.0.3538.102,,2018-11-15 10:11:19,2018-11-15 10:11:23,4.316s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedZone,Chrome 70.0.3538.102,,2018-11-15 10:11:23,2018-11-15 10:11:24,0.107s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:11:24,2018-11-15 10:11:25,1.057s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:11:25,2018-11-15 10:11:25,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:25,2018-11-15 10:11:26,1.002s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:11:26,2018-11-15 10:11:26,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:11:26,2018-11-15 10:11:26,0.121s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:26,2018-11-15 10:11:27,1.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:11:27,2018-11-15 10:11:28,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:11:28,2018-11-15 10:11:28,0.056s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:11:28,2018-11-15 10:11:28,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:11:28,2018-11-15 10:11:28,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:28,2018-11-15 10:11:29,1.001s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:11:29,2018-11-15 10:11:31,2.398s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:11:31,2018-11-15 10:11:33,1.167s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:11:33,2018-11-15 10:11:33,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66150-Search Station And Zone,Chrome 70.0.3538.102,,2018-11-15 10:11:33,2018-11-15 10:12:13,40.623s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:11:33,2018-11-15 10:11:33,0.828s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:11:34,2018-11-15 10:11:34,0.030s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:11:34,2018-11-15 10:11:34,0.031s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:11:34,2018-11-15 10:11:36,2.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:11:36,2018-11-15 10:11:39,3.048s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:11:39,2018-11-15 10:11:39,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:39,2018-11-15 10:11:43,4.003s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:11:43,2018-11-15 10:11:43,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:11:43,2018-11-15 10:11:47,4.146s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:47,2018-11-15 10:11:50,3.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:11:50,2018-11-15 10:11:50,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:11:50,2018-11-15 10:11:53,3.383s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:11:53,2018-11-15 10:11:56,3.138s,PASSED
Statement - actions.setStaionForZonezoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:11:56,2018-11-15 10:11:57,0.381s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneSearchWithZone,Chrome 70.0.3538.102,,2018-11-15 10:11:57,2018-11-15 10:11:57,0.148s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:11:57,2018-11-15 10:11:58,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:11:58,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:58,2018-11-15 10:11:59,1.005s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:11:59,2018-11-15 10:11:59,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:11:59,2018-11-15 10:11:59,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:11:59,2018-11-15 10:12:01,2.003s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:12:01,2018-11-15 10:12:01,0.025s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:12:01,2018-11-15 10:12:02,0.382s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:02,2018-11-15 10:12:06,4.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyStationSearchWithStation,Chrome 70.0.3538.102,,2018-11-15 10:12:06,2018-11-15 10:12:06,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:06,2018-11-15 10:12:08,2.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:12:08,2018-11-15 10:12:09,1.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:09,0.044s,PASSED
Statement - deleteButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:09,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:09,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:09,2018-11-15 10:12:10,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:12:10,2018-11-15 10:12:12,2.350s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:12:12,2018-11-15 10:12:13,1.056s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:12:13,2018-11-15 10:12:13,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66151-Verify message Search_Zone not existed,Chrome 70.0.3538.102,,2018-11-15 10:12:13,2018-11-15 10:12:25,11.297s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:12:13,2018-11-15 10:12:14,0.796s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:12:14,2018-11-15 10:12:14,0.023s,PASSED
Statement - rverify = new com.ge.tms.railroad.RailroadVerification(),Chrome 70.0.3538.102,,2018-11-15 10:12:14,2018-11-15 10:12:14,0.044s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:12:14,2018-11-15 10:12:14,0.021s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:12:14,2018-11-15 10:12:16,2.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:12:16,2018-11-15 10:12:19,3.044s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:12:19,2018-11-15 10:12:19,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:19,2018-11-15 10:12:21,2.002s,PASSED
Statement - actions.setInvalidtxtForStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:12:21,2018-11-15 10:12:22,0.315s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyMessagewhennoStationandZoneAvailable,Chrome 70.0.3538.102,,2018-11-15 10:12:22,2018-11-15 10:12:22,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:22,2018-11-15 10:12:24,2.005s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:12:24,2018-11-15 10:12:25,0.776s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:25,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66184 - Add track from station,Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:13:03,38.948s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:25,0.771s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:25,0.026s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:25,0.024s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:25,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:12:25,2018-11-15 10:12:28,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:12:28,2018-11-15 10:12:31,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:12:31,2018-11-15 10:12:31,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:31,2018-11-15 10:12:33,2.006s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.102,,2018-11-15 10:12:33,2018-11-15 10:12:37,4.259s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:37,2018-11-15 10:12:39,2.002s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.102,,2018-11-15 10:12:39,2018-11-15 10:12:42,3.392s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:12:42,2018-11-15 10:12:45,3.103s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:12:45,2018-11-15 10:12:46,0.296s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:46,2018-11-15 10:12:47,1.004s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.102,,2018-11-15 10:12:47,2018-11-15 10:12:48,1.784s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:12:48,2018-11-15 10:12:50,1.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:50,2018-11-15 10:12:52,2.005s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.020s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.454s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.101s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:52,0.125s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.102,,2018-11-15 10:12:52,2018-11-15 10:12:53,0.425s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:53,2018-11-15 10:12:55,2.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:12:55,2018-11-15 10:12:56,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:12:56,2018-11-15 10:12:56,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:56,2018-11-15 10:12:57,1.003s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:57,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:57,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:57,2018-11-15 10:12:58,1.001s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:12:58,2018-11-15 10:12:58,0.080s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:12:58,2018-11-15 10:12:59,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:12:59,0.040s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:12:59,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:12:59,0.110s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:12:59,2018-11-15 10:13:00,1.001s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:13:00,2018-11-15 10:13:02,2.341s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:02,2018-11-15 10:13:03,1.005s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:13:03,2018-11-15 10:13:03,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65592 - Add track from zone,Chrome 70.0.3538.102,,2018-11-15 10:13:03,2018-11-15 10:13:39,35.173s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:04,0.810s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:04,0.028s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:04,0.025s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:13:04,2018-11-15 10:13:07,2.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:13:07,2018-11-15 10:13:10,3.041s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:13:10,2018-11-15 10:13:10,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:10,2018-11-15 10:13:12,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:13:12,2018-11-15 10:13:12,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:13:12,2018-11-15 10:13:16,4.168s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:16,2018-11-15 10:13:18,2.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:13:18,2018-11-15 10:13:18,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:13:18,2018-11-15 10:13:21,3.372s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:13:21,2018-11-15 10:13:24,3.098s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:13:24,2018-11-15 10:13:24,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.102,,2018-11-15 10:13:24,2018-11-15 10:13:26,1.699s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:13:26,2018-11-15 10:13:27,1.070s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.102,,2018-11-15 10:13:27,2018-11-15 10:13:27,0.310s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:13:27,2018-11-15 10:13:27,0.089s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:13:27,2018-11-15 10:13:27,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:13:27,2018-11-15 10:13:28,0.130s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.102,,2018-11-15 10:13:28,2018-11-15 10:13:28,0.320s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:28,2018-11-15 10:13:30,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:13:30,2018-11-15 10:13:31,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:13:31,2018-11-15 10:13:31,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:31,2018-11-15 10:13:32,1.003s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:13:32,2018-11-15 10:13:32,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:13:32,2018-11-15 10:13:32,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:32,2018-11-15 10:13:33,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:13:33,2018-11-15 10:13:33,0.078s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:13:33,2018-11-15 10:13:34,1.037s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:34,0.036s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:34,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:34,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:34,2018-11-15 10:13:35,1.001s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:13:35,2018-11-15 10:13:38,2.341s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:13:38,2018-11-15 10:13:39,1.009s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:13:39,2018-11-15 10:13:39,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65864 - Edit Track and save,Chrome 70.0.3538.102,,2018-11-15 10:13:39,2018-11-15 10:14:09,29.868s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:13:39,2018-11-15 10:13:39,0.784s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:13:40,2018-11-15 10:13:40,0.021s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:13:40,2018-11-15 10:13:40,0.020s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:13:40,2018-11-15 10:13:42,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:13:42,2018-11-15 10:13:45,3.041s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:13:45,2018-11-15 10:13:45,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:45,2018-11-15 10:13:47,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:13:47,2018-11-15 10:13:47,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:13:47,2018-11-15 10:13:51,4.210s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:51,2018-11-15 10:13:53,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:13:53,2018-11-15 10:13:53,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:13:53,2018-11-15 10:13:56,3.427s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:13:56,2018-11-15 10:13:59,3.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:13:59,2018-11-15 10:14:01,2.002s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:14:01,2018-11-15 10:14:01,0.001s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.102,,2018-11-15 10:14:01,2018-11-15 10:14:04,2.059s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:14:04,2018-11-15 10:14:05,1.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:05,2018-11-15 10:14:06,1.003s,PASSED
Statement - actions.editTrackLength(),Chrome 70.0.3538.102,,2018-11-15 10:14:06,2018-11-15 10:14:07,1.183s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:14:07,2018-11-15 10:14:07,0.650s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:14:07,2018-11-15 10:14:09,1.053s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:14:09,2018-11-15 10:14:09,0.001s,PASSED
,,,,,,
