Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:53:43,2018-11-20 12:53:43,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:53:43,2018-11-20 12:53:47,4.157s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:53:47,2018-11-20 12:53:49,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:53:49,2018-11-20 12:53:49,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:53:49,2018-11-20 12:53:53,3.407s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:53:53,2018-11-20 12:53:56,3.110s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.110,,2018-11-20 12:53:56,2018-11-20 12:53:56,0.130s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:53:56,2018-11-20 12:53:57,1.055s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.110,,2018-11-20 12:53:57,2018-11-20 12:53:58,1.078s,PASSED
Statement - actions.editZone(),Chrome 70.0.3538.110,,2018-11-20 12:53:58,2018-11-20 12:54:02,4.307s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedZone,Chrome 70.0.3538.110,,2018-11-20 12:54:02,2018-11-20 12:54:02,0.107s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:54:02,2018-11-20 12:54:03,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:54:03,2018-11-20 12:54:03,0.047s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:03,2018-11-20 12:54:04,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:54:04,2018-11-20 12:54:04,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:54:04,2018-11-20 12:54:05,0.103s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:05,2018-11-20 12:54:06,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:54:06,2018-11-20 12:54:07,1.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:54:07,2018-11-20 12:54:07,0.053s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:54:07,2018-11-20 12:54:07,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:54:07,2018-11-20 12:54:07,0.110s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:07,2018-11-20 12:54:08,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:54:08,2018-11-20 12:54:10,2.343s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:54:10,2018-11-20 12:54:11,1.055s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:54:11,2018-11-20 12:54:11,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66150-Search Station And Zone,Chrome 70.0.3538.110,,2018-11-20 12:54:11,2018-11-20 12:54:52,40.556s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:54:11,2018-11-20 12:54:12,0.759s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:54:12,2018-11-20 12:54:12,0.027s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:54:12,2018-11-20 12:54:12,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:54:12,2018-11-20 12:54:14,2.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:54:14,2018-11-20 12:54:17,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:54:17,2018-11-20 12:54:17,0.073s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:17,2018-11-20 12:54:21,4.003s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:54:21,2018-11-20 12:54:21,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:54:21,2018-11-20 12:54:25,4.173s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:25,2018-11-20 12:54:28,3.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:54:28,2018-11-20 12:54:28,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:54:28,2018-11-20 12:54:32,3.401s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:54:32,2018-11-20 12:54:35,3.101s,PASSED
Statement - actions.setStaionForZonezoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:54:35,2018-11-20 12:54:35,0.295s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneSearchWithZone,Chrome 70.0.3538.110,,2018-11-20 12:54:35,2018-11-20 12:54:35,0.121s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:54:35,2018-11-20 12:54:36,1.039s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:54:36,2018-11-20 12:54:36,0.039s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:36,2018-11-20 12:54:37,1.002s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:54:37,2018-11-20 12:54:37,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:54:37,2018-11-20 12:54:37,0.083s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:37,2018-11-20 12:54:39,2.005s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:54:39,2018-11-20 12:54:40,0.038s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:54:40,2018-11-20 12:54:40,0.350s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:40,2018-11-20 12:54:44,4.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyStationSearchWithStation,Chrome 70.0.3538.110,,2018-11-20 12:54:44,2018-11-20 12:54:44,0.074s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:44,2018-11-20 12:54:46,2.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:54:46,2018-11-20 12:54:47,1.038s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:54:47,2018-11-20 12:54:47,0.056s,PASSED
Statement - deleteButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:54:47,2018-11-20 12:54:47,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:54:47,2018-11-20 12:54:47,0.176s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:47,2018-11-20 12:54:48,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:54:48,2018-11-20 12:54:51,2.421s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:54:51,2018-11-20 12:54:52,1.048s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:54:52,2018-11-20 12:54:52,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66151-Verify message Search_Zone not existed,Chrome 70.0.3538.110,,2018-11-20 12:54:52,2018-11-20 12:55:03,11.505s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:54:52,2018-11-20 12:54:53,0.806s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:54:53,2018-11-20 12:54:53,0.025s,PASSED
Statement - rverify = new com.ge.tms.railroad.RailroadVerification(),Chrome 70.0.3538.110,,2018-11-20 12:54:53,2018-11-20 12:54:53,0.048s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:54:53,2018-11-20 12:54:53,0.022s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:54:53,2018-11-20 12:54:55,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:54:55,2018-11-20 12:54:58,3.046s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:54:58,2018-11-20 12:54:58,0.070s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:54:58,2018-11-20 12:55:00,2.005s,PASSED
Statement - actions.setInvalidtxtForStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:55:00,2018-11-20 12:55:00,0.407s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyMessagewhennoStationandZoneAvailable,Chrome 70.0.3538.110,,2018-11-20 12:55:00,2018-11-20 12:55:00,0.092s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:00,2018-11-20 12:55:02,2.002s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:55:02,2018-11-20 12:55:03,0.850s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:55:03,2018-11-20 12:55:03,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66184 - Add track from station,Chrome 70.0.3538.110,,2018-11-20 12:55:03,2018-11-20 12:55:44,40.878s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:55:03,2018-11-20 12:55:04,0.770s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:55:04,2018-11-20 12:55:04,0.028s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:55:04,2018-11-20 12:55:04,0.036s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:55:04,2018-11-20 12:55:04,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:55:04,2018-11-20 12:55:06,2.033s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:55:06,2018-11-20 12:55:09,3.076s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:55:09,2018-11-20 12:55:09,0.070s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:09,2018-11-20 12:55:11,2.006s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.110,,2018-11-20 12:55:11,2018-11-20 12:55:16,4.256s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:16,2018-11-20 12:55:18,2.005s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.110,,2018-11-20 12:55:18,2018-11-20 12:55:21,3.402s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:55:21,2018-11-20 12:55:24,3.102s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:55:24,2018-11-20 12:55:24,0.323s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:24,2018-11-20 12:55:25,1.008s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.110,,2018-11-20 12:55:25,2018-11-20 12:55:27,1.811s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:55:27,2018-11-20 12:55:30,3.087s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:30,2018-11-20 12:55:32,2.008s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.110,,2018-11-20 12:55:32,2018-11-20 12:55:32,0.018s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.110,,2018-11-20 12:55:32,2018-11-20 12:55:33,0.332s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 12:55:33,2018-11-20 12:55:33,0.092s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 12:55:33,2018-11-20 12:55:33,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:55:33,2018-11-20 12:55:33,0.097s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.110,,2018-11-20 12:55:33,2018-11-20 12:55:33,0.298s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:33,2018-11-20 12:55:35,2.009s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:55:35,2018-11-20 12:55:36,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:55:36,2018-11-20 12:55:36,0.038s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:36,2018-11-20 12:55:37,1.008s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:55:37,2018-11-20 12:55:37,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:55:37,2018-11-20 12:55:37,0.080s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:37,2018-11-20 12:55:38,1.010s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:55:38,2018-11-20 12:55:38,0.084s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:55:38,2018-11-20 12:55:39,1.051s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:55:39,2018-11-20 12:55:40,0.044s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:55:40,2018-11-20 12:55:40,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:55:40,2018-11-20 12:55:40,0.108s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:40,2018-11-20 12:55:41,1.009s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:55:41,2018-11-20 12:55:43,2.397s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:55:43,2018-11-20 12:55:44,1.049s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:55:44,2018-11-20 12:55:44,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65592 - Add track from zone,Chrome 70.0.3538.110,,2018-11-20 12:55:44,2018-11-20 12:56:22,37.600s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:55:44,2018-11-20 12:55:45,0.745s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:55:45,2018-11-20 12:55:45,0.030s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:55:45,2018-11-20 12:55:45,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:55:45,2018-11-20 12:55:47,2.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:55:47,2018-11-20 12:55:50,3.052s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:55:50,2018-11-20 12:55:50,0.077s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:50,2018-11-20 12:55:52,2.008s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:55:52,2018-11-20 12:55:52,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:55:52,2018-11-20 12:55:56,4.151s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:55:56,2018-11-20 12:55:58,2.011s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:55:58,2018-11-20 12:55:58,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:55:58,2018-11-20 12:56:02,3.408s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:56:02,2018-11-20 12:56:05,3.115s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:56:05,2018-11-20 12:56:05,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.110,,2018-11-20 12:56:05,2018-11-20 12:56:07,1.892s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:56:07,2018-11-20 12:56:10,3.093s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.110,,2018-11-20 12:56:10,2018-11-20 12:56:10,0.334s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 12:56:10,2018-11-20 12:56:10,0.090s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 12:56:10,2018-11-20 12:56:10,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:56:10,2018-11-20 12:56:10,0.113s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.110,,2018-11-20 12:56:10,2018-11-20 12:56:11,0.332s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:11,2018-11-20 12:56:13,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:56:13,2018-11-20 12:56:14,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:56:14,2018-11-20 12:56:14,0.041s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:14,2018-11-20 12:56:15,1.007s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:56:15,2018-11-20 12:56:15,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:56:15,2018-11-20 12:56:15,0.085s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:15,2018-11-20 12:56:16,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:56:16,2018-11-20 12:56:16,0.075s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:56:16,2018-11-20 12:56:17,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:56:17,2018-11-20 12:56:17,0.045s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:56:17,2018-11-20 12:56:17,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:56:17,2018-11-20 12:56:17,0.115s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:17,2018-11-20 12:56:18,1.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:56:18,2018-11-20 12:56:21,2.428s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:56:21,2018-11-20 12:56:22,1.043s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:56:22,2018-11-20 12:56:22,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65864 - Edit Track and save,Chrome 70.0.3538.110,,2018-11-20 12:56:22,2018-11-20 12:57:14,51.947s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:56:22,2018-11-20 12:56:22,0.771s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:56:23,2018-11-20 12:56:23,0.032s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:56:23,2018-11-20 12:56:23,0.031s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:56:23,2018-11-20 12:56:25,2.055s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:56:25,2018-11-20 12:56:28,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:56:28,2018-11-20 12:56:28,0.072s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:28,2018-11-20 12:56:30,2.008s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:56:30,2018-11-20 12:56:30,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:56:30,2018-11-20 12:56:34,4.253s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:34,2018-11-20 12:56:36,2.011s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:56:36,2018-11-20 12:56:36,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:56:36,2018-11-20 12:56:39,3.402s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:56:39,2018-11-20 12:56:43,3.124s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:43,2018-11-20 12:56:45,2.005s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:56:45,2018-11-20 12:56:45,0.001s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.110,,2018-11-20 12:56:45,2018-11-20 12:56:46,1.776s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:56:46,2018-11-20 12:56:49,3.093s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:56:49,2018-11-20 12:56:50,1.007s,PASSED
Statement - actions.editTrackLength(),Chrome 70.0.3538.110,,2018-11-20 12:56:50,2018-11-20 12:56:52,1.194s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:56:52,2018-11-20 12:56:55,3.079s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLength,Chrome 70.0.3538.110,,2018-11-20 12:56:55,2018-11-20 12:56:55,0.181s,PASSED
Statement - actions.editTrackType(),Chrome 70.0.3538.110,,2018-11-20 12:56:55,2018-11-20 12:56:57,2.136s,PASSED
