Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-SortCustomer,Chrome 70.0.3538.102,,2018-11-15 09:58:41,2018-11-15 09:58:46,4.836s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 09:58:41,2018-11-15 09:58:42,0.781s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.102,,2018-11-15 09:58:42,2018-11-15 09:58:43,1.077s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.157s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.027s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.128s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.029s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.118s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.018s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.102s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.019s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:43,0.107s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:43,2018-11-15 09:58:44,0.017s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.106s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.020s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.097s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.116s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.016s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.011s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.098s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.019s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.361s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.018s,PASSED
executeJavaScript,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:44,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.102,,2018-11-15 09:58:44,2018-11-15 09:58:45,0.231s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 09:58:45,2018-11-15 09:58:46,1.025s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 09:58:46,2018-11-15 09:58:46,0.001s,PASSED
