Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:17,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:17,0.108s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:17,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:17,0.118s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:17,0.021s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:50:17,2018-11-12 14:50:18,0.118s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.103s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.025s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.116s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.022s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.013s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.104s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.486s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.018s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:18,0.010s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.77,,2018-11-12 14:50:18,2018-11-12 14:50:19,0.272s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:50:19,2018-11-12 14:50:19,0.735s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:50:19,2018-11-12 14:50:19,0.001s,PASSED
