Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:39,2018-11-12 14:16:39,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyNameSort,Chrome 70.0.3538.77,,2018-11-12 14:16:39,2018-11-12 14:16:39,0.117s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:39,2018-11-12 14:16:39,0.024s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:16:39,2018-11-12 14:16:40,0.130s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.029s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.140s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.025s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerIDSort,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.115s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.031s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.131s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.022s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.013s,PASSED
com.ge.tms.customer.CustomerVerification.verifyAddressKeySort,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.131s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:40,0.023s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.77,,2018-11-12 14:16:40,2018-11-12 14:16:41,0.489s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:41,2018-11-12 14:16:41,0.024s,PASSED
executeJavaScript,Chrome 70.0.3538.77,,2018-11-12 14:16:41,2018-11-12 14:16:41,0.013s,PASSED
com.ge.tms.customer.CustomerVerification.verifyModifiedDateSort,Chrome 70.0.3538.77,,2018-11-12 14:16:41,2018-11-12 14:16:41,0.281s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:16:41,2018-11-12 14:16:42,0.770s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:16:42,2018-11-12 14:16:42,0.001s,PASSED
