Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:25:35,2018-11-12 14:25:35,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:25:35,2018-11-12 14:25:39,4.306s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:39,2018-11-12 14:25:41,2.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:25:41,2018-11-12 14:25:41,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:25:41,2018-11-12 14:25:44,3.404s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:25:44,2018-11-12 14:25:47,3.122s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewZoneCreatedSuccessfully,Chrome 70.0.3538.77,,2018-11-12 14:25:47,2018-11-12 14:25:48,0.131s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:48,2018-11-12 14:25:49,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnEditZoneButton,Chrome 70.0.3538.77,,2018-11-12 14:25:49,2018-11-12 14:25:50,1.073s,PASSED
Statement - actions.editZone(),Chrome 70.0.3538.77,,2018-11-12 14:25:50,2018-11-12 14:25:54,4.301s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedZone,Chrome 70.0.3538.77,,2018-11-12 14:25:54,2018-11-12 14:25:54,0.123s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:54,2018-11-12 14:25:55,1.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:25:55,2018-11-12 14:25:55,0.045s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:55,2018-11-12 14:25:56,1.005s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:25:56,2018-11-12 14:25:56,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:25:56,2018-11-12 14:25:56,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:56,2018-11-12 14:25:57,1.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:25:57,2018-11-12 14:25:58,1.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:25:58,2018-11-12 14:25:58,0.053s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:25:58,2018-11-12 14:25:58,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:25:58,2018-11-12 14:25:58,0.124s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:25:58,2018-11-12 14:26:00,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:26:00,2018-11-12 14:26:02,2.216s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:26:02,2018-11-12 14:26:03,1.004s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:26:03,2018-11-12 14:26:03,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66150-Search Station And Zone,Chrome 70.0.3538.77,,2018-11-12 14:26:03,2018-11-12 14:26:43,40.136s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:26:03,2018-11-12 14:26:03,0.737s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:26:04,2018-11-12 14:26:04,0.032s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:26:04,2018-11-12 14:26:04,0.033s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:26:04,2018-11-12 14:26:06,2.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:26:06,2018-11-12 14:26:09,3.062s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:26:09,2018-11-12 14:26:09,0.072s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:09,2018-11-12 14:26:13,4.006s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:26:13,2018-11-12 14:26:13,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:26:13,2018-11-12 14:26:17,4.336s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:17,2018-11-12 14:26:20,3.006s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:26:20,2018-11-12 14:26:20,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:26:20,2018-11-12 14:26:24,3.385s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:26:24,2018-11-12 14:26:27,3.106s,PASSED
Statement - actions.setStaionForZonezoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:26:27,2018-11-12 14:26:27,0.165s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyZoneSearchWithZone,Chrome 70.0.3538.77,,2018-11-12 14:26:27,2018-11-12 14:26:27,0.116s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:26:27,2018-11-12 14:26:28,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:26:28,2018-11-12 14:26:28,0.049s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:28,2018-11-12 14:26:29,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:26:29,2018-11-12 14:26:29,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:26:29,2018-11-12 14:26:29,0.095s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:29,2018-11-12 14:26:31,2.005s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:26:31,2018-11-12 14:26:31,0.024s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:26:31,2018-11-12 14:26:31,0.163s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:31,2018-11-12 14:26:35,4.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyStationSearchWithStation,Chrome 70.0.3538.77,,2018-11-12 14:26:35,2018-11-12 14:26:35,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:35,2018-11-12 14:26:37,2.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:26:37,2018-11-12 14:26:38,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:26:38,2018-11-12 14:26:39,0.055s,PASSED
Statement - deleteButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:26:39,2018-11-12 14:26:39,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:26:39,2018-11-12 14:26:39,0.111s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:39,2018-11-12 14:26:40,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:26:40,2018-11-12 14:26:42,2.193s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:26:42,2018-11-12 14:26:43,1.015s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:26:43,2018-11-12 14:26:43,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5140-Add Zone Functionalities/QA-US92242-Search Station and Zone/TC66151-Verify message Search_Zone not existed,Chrome 70.0.3538.77,,2018-11-12 14:26:43,2018-11-12 14:26:54,11.349s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:26:43,2018-11-12 14:26:44,0.731s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:26:44,2018-11-12 14:26:44,0.037s,PASSED
Statement - rverify = new com.ge.tms.railroad.RailroadVerification(),Chrome 70.0.3538.77,,2018-11-12 14:26:44,2018-11-12 14:26:44,0.072s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:26:44,2018-11-12 14:26:44,0.032s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:26:44,2018-11-12 14:26:46,2.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:26:46,2018-11-12 14:26:49,3.057s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:26:49,2018-11-12 14:26:49,0.076s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:49,2018-11-12 14:26:51,2.006s,PASSED
Statement - actions.setInvalidtxtForStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:26:51,2018-11-12 14:26:51,0.166s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyMessagewhennoStationandZoneAvailable,Chrome 70.0.3538.77,,2018-11-12 14:26:51,2018-11-12 14:26:51,0.099s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:26:51,2018-11-12 14:26:53,2.005s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:26:53,2018-11-12 14:26:54,0.891s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:26:54,2018-11-12 14:26:54,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66184 - Add track from station,Chrome 70.0.3538.77,,2018-11-12 14:26:54,2018-11-12 14:27:33,38.614s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:26:54,2018-11-12 14:26:55,0.742s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:26:55,2018-11-12 14:26:55,0.032s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:26:55,2018-11-12 14:26:55,0.036s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:26:55,2018-11-12 14:26:55,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:26:55,2018-11-12 14:26:57,2.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:26:57,2018-11-12 14:27:00,3.053s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:27:00,2018-11-12 14:27:00,0.071s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:00,2018-11-12 14:27:02,2.005s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.77,,2018-11-12 14:27:02,2018-11-12 14:27:07,4.239s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:07,2018-11-12 14:27:09,2.005s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.77,,2018-11-12 14:27:09,2018-11-12 14:27:12,3.387s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:27:12,2018-11-12 14:27:15,3.105s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:27:15,2018-11-12 14:27:15,0.180s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:15,2018-11-12 14:27:16,1.004s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.77,,2018-11-12 14:27:16,2018-11-12 14:27:18,1.870s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:27:18,2018-11-12 14:27:19,1.083s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:19,2018-11-12 14:27:21,2.006s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.77,,2018-11-12 14:27:21,2018-11-12 14:27:21,0.020s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.77,,2018-11-12 14:27:21,2018-11-12 14:27:22,0.377s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:27:22,2018-11-12 14:27:22,0.101s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:27:22,2018-11-12 14:27:22,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:27:22,2018-11-12 14:27:22,0.098s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.77,,2018-11-12 14:27:22,2018-11-12 14:27:22,0.328s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:22,2018-11-12 14:27:24,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:27:24,2018-11-12 14:27:25,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:27:25,2018-11-12 14:27:25,0.045s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:25,2018-11-12 14:27:26,1.004s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:27:26,2018-11-12 14:27:26,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:27:26,2018-11-12 14:27:26,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:26,2018-11-12 14:27:27,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:27:27,2018-11-12 14:27:27,0.092s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:27:27,2018-11-12 14:27:28,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:27:28,2018-11-12 14:27:29,0.044s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:27:29,2018-11-12 14:27:29,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:27:29,2018-11-12 14:27:29,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:29,2018-11-12 14:27:30,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:27:30,2018-11-12 14:27:32,2.205s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:27:32,2018-11-12 14:27:33,0.983s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:27:33,2018-11-12 14:27:33,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65592 - Add track from zone,Chrome 70.0.3538.77,,2018-11-12 14:27:33,2018-11-12 14:28:08,35.462s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:27:33,2018-11-12 14:27:34,0.767s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:27:34,2018-11-12 14:27:34,0.037s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:27:34,2018-11-12 14:27:34,0.030s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:27:34,2018-11-12 14:27:36,2.054s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:27:36,2018-11-12 14:27:39,3.057s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:27:39,2018-11-12 14:27:39,0.069s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:39,2018-11-12 14:27:41,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:27:41,2018-11-12 14:27:41,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:27:41,2018-11-12 14:27:45,4.368s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:45,2018-11-12 14:27:47,2.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:27:47,2018-11-12 14:27:47,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:27:47,2018-11-12 14:27:51,3.381s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:27:51,2018-11-12 14:27:54,3.109s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:27:54,2018-11-12 14:27:54,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.77,,2018-11-12 14:27:54,2018-11-12 14:27:56,1.714s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:27:56,2018-11-12 14:27:57,1.085s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNewlyAddedTrack,Chrome 70.0.3538.77,,2018-11-12 14:27:57,2018-11-12 14:27:57,0.334s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:27:57,2018-11-12 14:27:57,0.117s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:27:57,2018-11-12 14:27:57,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:27:57,2018-11-12 14:27:57,0.129s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.77,,2018-11-12 14:27:57,2018-11-12 14:27:58,0.344s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:27:58,2018-11-12 14:28:00,2.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:28:00,2018-11-12 14:28:01,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:28:01,2018-11-12 14:28:01,0.052s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:01,2018-11-12 14:28:02,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:28:02,2018-11-12 14:28:02,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:28:02,2018-11-12 14:28:02,0.094s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:02,2018-11-12 14:28:03,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:28:03,2018-11-12 14:28:03,0.101s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:28:03,2018-11-12 14:28:04,1.055s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:28:04,2018-11-12 14:28:04,0.046s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:28:04,2018-11-12 14:28:04,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:28:04,2018-11-12 14:28:04,0.107s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:04,2018-11-12 14:28:05,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:28:05,2018-11-12 14:28:07,2.207s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:28:07,2018-11-12 14:28:08,1.005s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:28:08,2018-11-12 14:28:08,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65864 - Edit Track and save,Chrome 70.0.3538.77,,2018-11-12 14:28:08,2018-11-12 14:28:54,45.705s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:28:08,2018-11-12 14:28:09,0.767s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:28:09,2018-11-12 14:28:09,0.033s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:28:09,2018-11-12 14:28:09,0.059s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:28:09,2018-11-12 14:28:11,2.064s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:28:11,2018-11-12 14:28:14,3.055s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:28:14,2018-11-12 14:28:14,0.068s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:14,2018-11-12 14:28:16,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:28:16,2018-11-12 14:28:16,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:28:16,2018-11-12 14:28:21,4.294s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:21,2018-11-12 14:28:23,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:28:23,2018-11-12 14:28:23,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:28:23,2018-11-12 14:28:26,3.425s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:28:26,2018-11-12 14:28:29,3.101s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:29,2018-11-12 14:28:31,2.006s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:28:31,2018-11-12 14:28:31,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.77,,2018-11-12 14:28:31,2018-11-12 14:28:33,1.733s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:28:33,2018-11-12 14:28:34,1.088s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:34,2018-11-12 14:28:35,1.003s,PASSED
Statement - actions.editTrackLength(),Chrome 70.0.3538.77,,2018-11-12 14:28:35,2018-11-12 14:28:36,1.203s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:28:36,2018-11-12 14:28:37,1.085s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLength,Chrome 70.0.3538.77,,2018-11-12 14:28:37,2018-11-12 14:28:38,0.197s,PASSED
Statement - actions.editTrackType(),Chrome 70.0.3538.77,,2018-11-12 14:28:38,2018-11-12 14:28:40,2.137s,PASSED
